"id","battery_power","blue","clock_speed","dual_sim","fc","four_g","int_memory","m_dep","mobile_wt","n_cores","pc","px_height","px_width","ram","sc_h","sc_w","talk_time","three_g","touch_screen","wifi","battery_power_group","clock_speed_group","fc_group","int_memory_group","m_dep_group","mobile_wt_group","pc_group","px_height_group","px_width_group","sc_h_group","sc_w_group","talk_time_group"
173,1250,"0",0.5,"0",18,"0",63,0.7,165,"1",19,1336,1532,"1024",13,6,7,"0","1","0","2","0","4","4","3","3","4","3","3","2","1","1"
174,1577,"0",2.6,"1",0,"0",55,0.5,109,"5",0,1411,1718,"512",6,0,20,"1","1","1","3","4","0","4","2","1","0","3","4","0","0","4"
175,1153,"1",0.5,"1",5,"0",14,0.2,135,"5",6,742,1236,"256",19,10,14,"1","0","1","2","0","1","0","0","2","1","1","2","4","2","3"
176,651,"1",0.7,"0",0,"0",35,0.4,113,"7",5,1046,1414,"2048",13,4,19,"1","1","1","0","0","0","2","1","1","1","2","3","2","1","4"
177,1186,"1",2.3,"1",1,"0",25,0.1,88,"4",7,85,1012,"1024",18,9,17,"0","1","0","2","3","0","1","0","0","1","0","1","4","2","4"
178,1429,"1",2.5,"0",6,"0",33,0.1,121,"5",7,889,1846,"256",11,6,18,"1","1","1","3","4","1","2","0","1","1","2","4","2","1","4"
179,556,"0",0.9,"0",4,"1",10,0.8,135,"8",12,182,688,"1024",13,12,2,"1","0","0","0","0","1","0","3","2","3","0","0","2","3","0"
180,1735,"1",2.7,"0",5,"1",21,0.1,126,"3",8,282,1261,"2048",16,12,8,"1","0","1","4","4","1","1","0","1","2","0","2","3","3","1"
181,1859,"0",0.7,"0",8,"1",42,0.1,127,"2",16,1168,1612,"512",19,7,16,"1","0","1","4","0","2","3","0","1","4","2","3","4","1","3"
182,915,"0",1.3,"0",3,"0",10,0.1,188,"2",5,74,1266,"256",13,3,14,"0","1","1","1","1","0","0","0","4","1","0","2","2","0","3"
183,890,"0",0.5,"0",5,"0",9,0.4,113,"1",10,457,1134,"1024",6,2,17,"0","0","1","1","0","1","0","1","1","2","1","2","0","0","4"
184,758,"0",2.8,"0",13,"0",48,0.7,101,"3",18,1842,1896,"512",9,5,18,"0","0","0","0","4","3","3","3","0","4","4","4","1","1","4"
185,541,"0",2.1,"0",0,"1",28,0.4,156,"7",4,103,1039,"2048",14,0,5,"1","1","0","0","3","0","2","1","3","1","0","1","3","0","0"
186,586,"0",2.9,"1",6,"1",33,0.2,195,"8",17,1470,1644,"2048",5,2,5,"1","1","1","0","4","1","2","0","4","4","3","3","0","0","0"
187,762,"1",0.6,"1",11,"1",39,0.7,164,"1",14,1065,1686,"2048",12,7,8,"1","1","0","0","0","2","2","3","3","3","2","3","2","1","1"
188,683,"0",0.5,"1",0,"1",9,0.8,186,"7",3,1466,1754,"1024",6,5,19,"1","0","0","0","0","0","0","3","4","0","3","4","0","1","4"
189,1526,"0",0.7,"1",10,"0",39,0.4,125,"3",20,563,1439,"256",10,9,19,"1","0","1","3","0","2","2","1","1","4","1","3","1","2","4"
190,1771,"1",2.4,"0",6,"0",39,0.7,188,"2",9,460,1203,"512",9,1,16,"1","1","1","4","3","1","2","3","4","2","1","2","1","0","3"
191,639,"0",1.3,"0",5,"0",28,0.9,113,"7",16,983,1369,"256",6,2,12,"0","0","1","0","1","1","2","4","1","4","2","2","0","0","2"
192,1783,"1",0.9,"0",7,"1",23,0.9,137,"2",8,1114,1953,"512",9,5,11,"1","1","0","4","0","1","1","4","2","2","2","4","1","1","2"
193,1933,"0",1.2,"0",16,"1",55,0.2,166,"5",20,729,1248,"512",10,7,13,"1","1","0","4","1","4","4","0","3","4","1","2","1","1","3"
194,1384,"0",1.3,"1",3,"1",62,0.4,153,"1",5,1240,1393,"2048",19,1,2,"1","1","0","2","1","0","4","1","3","1","3","2","4","0","0"
195,1770,"0",2.6,"0",12,"0",26,0.5,80,"1",17,98,1724,"1024",18,6,14,"0","0","0","4","4","3","1","2","0","4","0","4","4","1","3"
196,1202,"0",0.8,"0",2,"0",49,0.5,131,"1",8,197,1435,"1024",15,13,7,"1","1","1","2","0","0","3","2","2","2","0","3","3","3","1"
197,885,"0",0.5,"1",2,"0",3,0.5,163,"7",8,813,1666,"2048",5,1,13,"0","0","1","1","0","0","0","2","3","2","2","3","0","0","3"
198,1629,"1",2.3,"0",2,"1",2,0.8,86,"6",19,1055,1200,"2048",19,10,18,"1","1","0","3","3","0","0","3","0","4","2","2","4","2","4"
199,1072,"1",0.5,"1",6,"1",4,0.5,92,"1",12,1019,1640,"2048",7,5,13,"1","0","1","1","0","1","0","2","0","3","2","3","0","1","3"
200,1863,"1",2.5,"1",0,"0",64,0.7,89,"5",1,159,618,"2048",5,4,19,"1","1","0","4","4","0","4","3","0","0","0","0","0","1","4"
201,1739,"0",2.3,"1",1,"0",51,0.4,140,"4",15,406,691,"1024",5,1,9,"0","1","1","4","3","0","3","1","2","3","1","0","0","0","1"
202,895,"1",2.5,"0",2,"0",23,0.5,98,"5",3,26,663,"2048",16,14,7,"0","0","0","1","4","0","1","2","0","0","0","0","3","3","1"
203,1278,"1",2.8,"1",0,"0",56,0.6,179,"1",7,406,1698,"2048",9,5,6,"0","0","1","2","4","0","4","2","4","1","1","3","1","1","1"
204,562,"1",1.1,"1",1,"1",43,0.3,141,"6",17,918,991,"2048",13,12,17,"1","1","0","0","1","0","3","1","2","4","2","1","2","3","4"
205,1249,"1",2.1,"1",0,"0",38,0.8,193,"5",10,940,1290,"2048",19,7,17,"0","0","0","2","3","0","2","3","4","2","2","2","4","1","4"
206,1811,"0",1.2,"0",18,"1",25,0.8,185,"6",19,1411,1443,"1024",10,6,2,"1","1","0","4","1","4","1","3","4","4","3","3","1","1","0"
207,560,"1",2.9,"1",1,"1",12,1,161,"5",19,465,1797,"2048",13,0,16,"1","1","1","0","4","0","0","4","3","4","1","4","2","0","3"
208,1773,"1",0.5,"0",14,"1",61,0.1,141,"7",20,847,1562,"1024",17,4,15,"1","0","1","4","0","3","4","0","2","4","2","3","4","1","3"
209,1715,"1",2.1,"0",5,"0",11,0.4,100,"3",10,314,1276,"512",16,5,8,"1","1","1","4","3","1","0","1","0","2","0","2","3","1","1"
210,725,"0",0.5,"1",0,"1",26,0.8,176,"5",1,829,960,"1024",7,6,9,"1","1","1","0","0","0","1","3","4","0","2","1","0","1","1"
211,800,"1",2.2,"0",5,"1",41,0.1,103,"6",9,185,1008,"2048",17,16,6,"1","0","1","0","3","1","3","0","0","2","0","1","4","4","1"
212,1300,"0",0.5,"0",6,"1",43,0.1,156,"3",12,589,1815,"2048",15,4,19,"1","0","0","2","0","1","3","0","3","3","1","4","3","1","4"
213,1001,"0",0.8,"0",0,"0",48,1,98,"5",0,471,655,"1024",10,2,11,"1","1","1","1","0","0","3","4","0","0","1","0","1","0","2"
214,500,"0",1.3,"1",13,"0",64,0.9,134,"4",17,1384,1912,"2048",19,7,7,"0","0","1","0","1","3","4","4","2","4","3","4","4","1","1"
215,1378,"1",2.5,"1",4,"1",52,0.5,184,"3",7,13,641,"2048",5,1,7,"1","0","0","2","4","1","4","2","4","1","0","0","0","0","1"
216,951,"1",2.4,"0",1,"1",24,0.1,147,"8",20,897,1964,"2048",19,4,7,"1","0","0","1","3","0","1","0","2","4","2","4","4","1","1"
217,1038,"1",0.5,"1",1,"0",48,0.2,99,"6",2,83,1103,"1024",5,4,2,"0","0","1","1","0","0","3","0","0","0","0","2","0","1","0"
218,987,"1",1.2,"1",1,"0",20,0.9,108,"6",5,237,1427,"2048",7,4,17,"1","0","0","1","1","0","1","4","1","1","0","3","0","1","4"
219,1698,"0",0.5,"0",6,"1",21,0.1,196,"7",7,614,1254,"512",7,3,3,"1","1","1","3","0","1","1","0","4","1","1","2","0","0","0"
220,1762,"1",0.9,"1",14,"0",11,0.1,107,"4",17,647,801,"2048",9,3,10,"0","0","1","4","0","3","0","0","1","4","1","1","1","0","2"
221,785,"0",2.4,"0",6,"0",16,0.2,135,"3",13,223,1366,"2048",12,8,16,"0","0","0","0","3","1","1","0","2","3","0","2","2","2","3"
222,1851,"0",2.4,"1",2,"0",59,0.1,151,"3",18,278,1198,"2048",10,0,5,"1","1","0","4","3","0","4","0","2","4","0","2","1","0","0"
223,1698,"0",0.5,"1",2,"0",62,0.4,189,"3",13,1459,1565,"2048",11,2,19,"0","0","1","3","0","0","4","1","4","3","3","3","2","0","4"
224,1976,"0",2.8,"0",0,"0",4,0.8,93,"8",1,1146,1436,"512",5,1,14,"0","1","0","4","4","0","0","3","0","0","2","3","0","0","3"
225,1649,"1",0.5,"0",4,"1",53,0.4,162,"4",11,261,1316,"256",12,7,19,"1","1","1","3","0","1","4","1","3","2","0","2","2","1","4"
226,1157,"1",2.6,"1",4,"0",4,0.9,149,"7",6,878,1737,"1024",17,10,9,"1","0","0","2","4","1","0","4","2","1","2","4","4","2","1"
227,1702,"0",0.5,"0",1,"1",54,0.4,131,"5",2,1112,1578,"256",13,12,5,"1","1","0","4","0","0","4","1","2","0","2","3","2","3","0"
228,1040,"1",0.6,"0",0,"0",54,0.3,199,"2",5,458,959,"2048",15,5,20,"0","1","1","1","0","0","4","1","4","1","1","1","3","1","4"
229,790,"1",2.1,"1",2,"1",29,0.7,106,"6",11,521,1996,"512",11,2,2,"1","1","1","0","3","0","2","3","1","2","1","4","2","0","0"
230,1429,"0",2.9,"0",2,"0",58,0.2,128,"4",3,417,983,"1024",15,1,9,"0","1","0","3","4","0","4","0","2","0","1","1","3","0","1"
231,739,"1",3,"0",14,"0",56,0.7,103,"8",20,134,1696,"512",17,2,11,"1","0","0","0","4","3","4","3","0","4","0","3","4","0","2"
232,1364,"1",1.6,"1",6,"1",44,0.1,174,"7",8,615,1142,"2048",9,3,18,"1","0","1","2","2","1","3","0","3","2","1","2","1","0","4"
233,1580,"0",2.8,"1",0,"0",45,1,196,"8",7,1017,1092,"2048",12,9,19,"0","0","1","3","4","0","3","4","4","1","2","1","2","2","4"
234,1384,"1",2.2,"1",0,"0",49,0.7,189,"1",0,725,1741,"1024",13,3,13,"1","1","1","2","3","0","3","3","4","0","1","4","2","0","3"
235,1037,"0",2.9,"1",2,"0",57,0.7,83,"6",5,749,965,"2048",16,13,9,"1","0","0","1","4","0","4","3","0","1","1","1","3","3","1"
236,1519,"0",1.5,"0",12,"0",43,0.1,183,"1",14,868,1637,"512",5,0,7,"0","1","1","3","2","3","3","0","4","3","2","3","0","0","1"
237,989,"0",0.5,"0",15,"0",20,0.4,153,"1",16,68,947,"2048",17,5,10,"1","1","0","1","0","3","1","1","3","4","0","1","4","1","2"
238,1040,"1",0.5,"1",3,"0",41,0.8,116,"3",18,299,608,"512",12,7,18,"0","0","1","1","0","0","3","3","1","4","0","0","2","1","4"
239,1240,"1",1.4,"0",3,"1",9,0.9,93,"5",7,477,1319,"2048",14,9,15,"1","0","0","2","1","0","0","4","0","1","1","2","3","2","3"
240,1273,"1",2,"0",15,"1",7,0.9,143,"1",16,288,706,"1024",12,7,13,"1","1","0","2","3","3","0","4","2","4","0","0","2","1","3"
241,1784,"0",0.5,"0",8,"0",28,0.3,171,"4",9,1145,1680,"2048",15,13,2,"1","0","0","4","0","2","2","1","3","2","2","3","3","3","0"
242,1169,"1",1.4,"1",7,"1",51,0.1,177,"7",19,515,720,"256",14,6,13,"1","0","1","2","1","1","3","0","4","4","1","0","3","1","3"
243,703,"1",2.4,"0",1,"1",27,0.1,138,"1",6,47,1820,"256",12,4,11,"1","1","1","0","3","0","2","0","2","1","0","4","2","1","2"
244,959,"1",1,"0",5,"1",15,0.4,119,"5",9,121,934,"2048",15,0,15,"1","1","1","1","1","1","1","1","1","2","0","1","3","0","3"
245,1292,"1",3,"1",1,"1",63,0.3,157,"6",8,452,1309,"1024",13,2,10,"1","1","1","2","4","0","4","1","3","2","1","2","2","0","2"
246,1927,"1",2.1,"0",0,"0",5,0.9,139,"6",1,603,1228,"2048",15,10,8,"0","0","0","4","3","0","0","4","2","0","1","2","3","2","1"
247,1477,"1",1.7,"0",1,"0",15,0.4,178,"8",5,1381,1459,"2048",18,13,8,"1","1","1","3","2","0","1","1","4","1","3","3","4","3","1"
248,1759,"0",0.5,"1",9,"0",58,0.2,101,"2",12,510,615,"2048",17,0,9,"1","1","0","4","0","2","4","0","0","3","1","0","4","0","1"
249,831,"0",2.2,"0",0,"1",31,0.3,197,"3",1,1460,1591,"1024",8,1,5,"1","1","0","1","3","0","2","1","4","0","3","3","1","0","0"
250,1803,"0",1.1,"1",1,"1",41,0.2,146,"2",10,102,613,"1024",14,1,20,"1","1","1","4","1","0","3","0","2","2","0","0","3","0","4"
251,1361,"0",0.6,"0",0,"1",64,1,91,"3",2,174,574,"2048",18,6,19,"1","1","0","2","0","0","4","4","0","0","0","0","4","1","4"
252,1183,"1",1.4,"0",1,"0",32,0.8,197,"1",4,884,1475,"512",12,6,16,"0","0","1","2","1","0","2","3","4","1","2","3","2","1","3"
253,917,"1",1.3,"0",0,"0",53,0.2,166,"5",1,750,1339,"512",12,6,7,"1","0","1","1","1","0","4","0","3","0","1","2","2","1","1"
254,1278,"1",0.5,"1",2,"0",7,1,192,"5",3,319,587,"2048",10,2,4,"1","1","1","2","0","0","0","4","4","0","0","0","1","0","0"
255,1247,"1",0.5,"0",0,"0",28,0.4,191,"7",5,901,1447,"2048",16,3,15,"0","1","0","2","0","0","2","1","4","1","2","3","3","0","3"
256,930,"0",1,"1",5,"1",40,0.8,128,"7",15,775,1224,"2048",13,0,2,"1","1","1","1","1","1","3","3","2","3","1","2","2","0","0"
257,1019,"0",1.7,"1",0,"1",5,0.7,177,"3",8,889,1840,"1024",10,5,11,"1","0","1","1","2","0","0","3","4","2","2","4","1","1","2"
258,1855,"1",0.8,"0",0,"1",26,0.8,161,"4",0,986,1339,"2048",8,7,19,"1","1","1","4","0","0","1","3","3","0","2","2","1","1","4"
259,1730,"0",0.5,"1",4,"0",54,0.7,93,"3",7,283,1151,"1024",19,5,17,"0","1","0","4","0","1","4","3","0","1","0","2","4","1","4"
260,1972,"0",2.2,"1",4,"1",5,0.9,95,"3",19,955,1781,"512",10,1,10,"1","1","1","4","3","1","0","4","0","4","2","4","1","0","2"
261,1887,"0",2.3,"1",4,"0",35,0.9,115,"2",7,178,1275,"2048",7,5,15,"1","0","0","4","3","1","2","4","1","1","0","2","0","1","3"
262,1590,"0",1.9,"0",0,"0",13,0.4,111,"6",1,759,1187,"2048",19,0,3,"1","0","1","3","2","0","0","1","1","0","1","2","4","0","0"
263,603,"1",2.7,"0",0,"1",42,0.2,135,"8",0,746,754,"1024",14,10,11,"1","0","0","0","4","0","3","0","2","0","1","0","3","2","2"
264,560,"1",2.1,"0",11,"1",37,0.6,121,"4",14,237,551,"2048",15,9,7,"1","1","0","0","3","2","2","2","1","3","0","0","3","2","1"
265,1981,"1",1.6,"1",10,"0",34,0.1,117,"5",20,929,1552,"2048",11,4,14,"1","0","1","4","2","2","2","0","1","4","2","3","2","1","3"
266,1190,"1",2.1,"0",0,"1",18,0.6,160,"6",2,644,1070,"2048",6,5,5,"1","0","0","2","3","0","1","2","3","0","1","1","0","1","0"
267,1396,"1",0.8,"1",7,"1",10,0.3,108,"4",16,646,1721,"2048",13,0,9,"1","1","1","2","0","1","0","1","1","4","1","4","2","0","1"
268,1598,"1",1.7,"1",0,"0",57,0.9,89,"1",1,371,783,"1024",14,9,14,"1","0","1","3","2","0","4","4","0","0","0","0","3","2","3"
269,1692,"0",2.2,"0",5,"1",11,0.1,151,"3",7,1256,1386,"512",5,2,10,"1","1","0","3","3","1","0","0","2","1","3","2","0","0","2"
270,628,"1",0.5,"0",0,"1",26,0.5,106,"8",2,389,517,"1024",13,10,12,"1","1","1","0","0","0","1","2","1","0","0","0","2","2","2"
271,1883,"0",0.7,"1",1,"0",6,0.9,145,"6",4,123,1320,"2048",8,0,9,"1","0","1","4","0","0","0","4","2","1","0","2","1","0","1"
272,819,"1",0.5,"0",5,"1",16,0.1,163,"1",10,663,1788,"2048",15,5,16,"1","0","0","1","0","1","1","0","3","2","1","4","3","1","3"
273,651,"0",1.6,"1",0,"1",7,0.6,129,"1",6,1268,1423,"2048",19,10,20,"1","1","1","0","2","0","0","2","2","1","3","3","4","2","4"
274,723,"0",1.1,"0",2,"0",27,0.7,145,"2",9,98,1175,"1024",13,6,11,"0","1","0","0","1","0","2","3","2","2","0","2","2","1","2"
275,1367,"1",0.9,"0",2,"1",58,0.6,184,"4",20,721,1210,"2048",16,9,9,"1","0","0","2","0","0","4","2","4","4","1","2","3","2","1"
276,1784,"1",1.4,"0",1,"1",3,0.3,125,"5",5,1424,1672,"2048",10,5,8,"1","0","1","4","1","0","0","1","1","1","3","3","1","1","1"
277,1744,"1",0.9,"1",5,"1",35,0.3,137,"7",9,915,1554,"512",17,4,7,"1","0","0","4","0","1","2","1","2","2","2","3","4","1","1"
278,1086,"0",2.5,"0",11,"0",7,0.5,116,"6",14,635,1839,"2048",18,0,16,"1","0","0","1","4","2","0","2","1","3","1","4","4","0","3"
279,899,"0",1.7,"1",0,"1",3,0.1,165,"8",0,167,1239,"1024",14,11,9,"1","0","1","1","2","0","0","0","3","0","0","2","3","3","1"
280,896,"0",0.8,"0",3,"0",29,0.5,91,"6",10,135,820,"1024",16,6,13,"1","0","0","1","0","0","2","2","0","2","0","1","3","1","3"
281,1714,"0",1.6,"1",9,"1",59,0.5,186,"8",19,991,1274,"2048",18,10,11,"1","1","1","4","2","2","4","2","4","4","2","2","4","2","2"
282,1395,"1",0.6,"0",5,"0",38,0.3,167,"6",16,896,1501,"512",5,4,6,"1","1","0","2","0","1","2","1","3","4","2","3","0","1","1"
283,786,"0",1.8,"1",2,"0",28,0.5,198,"1",7,3,1058,"256",14,2,2,"1","0","1","0","2","0","2","2","4","1","0","1","3","0","0"
284,1687,"0",1.2,"1",4,"0",14,0.9,120,"2",14,924,1461,"2048",19,3,10,"0","1","1","3","1","1","0","4","1","3","2","3","4","0","2"
285,669,"1",2.6,"1",18,"1",10,0.6,171,"5",20,1300,1834,"2048",6,2,10,"1","0","0","0","4","4","0","2","3","4","3","4","0","0","2"
286,1423,"1",2.1,"0",1,"0",51,0.8,178,"4",18,633,1371,"2048",8,2,8,"1","1","0","3","3","0","3","3","4","4","1","2","1","0","1"
287,1600,"0",2,"1",5,"0",44,0.1,98,"1",8,735,1205,"2048",8,3,19,"1","1","1","3","3","1","3","0","0","2","1","2","1","0","4"
288,1621,"1",0.6,"1",14,"0",59,0.7,160,"7",16,213,1120,"2048",12,3,20,"1","0","0","3","0","3","4","3","3","4","0","2","2","0","4"
289,1672,"1",1.9,"0",10,"0",37,0.3,194,"7",15,495,839,"1024",7,1,8,"0","1","1","3","2","2","2","1","4","3","1","1","0","0","1"
290,1934,"0",2.7,"0",9,"1",48,0.1,128,"4",18,475,853,"2048",7,6,2,"1","0","1","4","4","2","3","0","2","4","1","1","0","1","0"
291,1650,"1",0.6,"0",0,"0",62,0.3,81,"3",15,1305,1918,"2048",5,2,10,"0","0","0","3","0","0","4","1","0","3","3","4","0","0","2"
292,1700,"0",0.5,"1",1,"0",33,0.8,189,"5",2,382,1151,"2048",9,8,3,"0","0","1","4","0","0","2","3","4","0","0","2","1","2","0"
293,1550,"1",2,"0",1,"1",29,0.6,171,"5",2,572,1499,"2048",10,1,14,"1","1","0","3","3","0","2","2","3","0","1","3","1","0","3"
294,626,"0",1.9,"0",4,"0",8,0.2,185,"2",6,16,1410,"2048",15,10,14,"0","1","1","0","2","1","0","0","4","1","0","3","3","2","3"
295,1737,"1",2,"1",0,"0",14,0.4,156,"5",2,1028,1757,"2048",8,0,10,"1","0","1","4","3","0","0","1","3","0","2","4","1","0","2"
296,1370,"0",1.7,"0",1,"0",6,0.7,113,"1",7,482,1689,"1024",7,3,3,"0","0","1","2","2","0","0","3","1","1","1","3","0","0","0"
297,1899,"1",0.8,"1",15,"0",14,0.4,191,"4",16,1200,1345,"1024",5,1,14,"0","0","1","4","0","3","0","1","4","4","3","2","0","0","3"
298,848,"1",0.6,"0",0,"0",31,0.7,123,"5",1,299,756,"1024",15,6,18,"1","1","0","1","0","0","2","3","1","0","0","0","3","1","4"
299,1430,"1",2,"1",0,"1",16,0.2,171,"4",1,696,757,"2048",6,3,10,"1","1","0","3","3","0","1","0","3","0","1","0","0","0","2"
300,768,"1",0.5,"1",1,"0",45,0.1,175,"4",16,1164,1376,"2048",6,1,12,"1","1","0","0","0","0","3","0","3","4","2","2","0","0","2"
301,1856,"1",1.9,"1",9,"1",15,0.5,160,"3",14,450,714,"1024",7,1,13,"1","1","0","4","2","2","1","2","3","3","1","0","0","0","3"
302,900,"1",0.5,"0",11,"1",64,0.7,149,"4",12,164,708,"512",13,5,2,"1","1","0","1","0","2","4","3","2","3","0","0","2","1","0"
303,1729,"0",2.3,"1",0,"0",38,0.2,136,"7",8,77,1910,"512",8,2,7,"1","1","1","4","3","0","2","0","2","2","0","4","1","0","1"
304,1533,"1",2.8,"0",3,"0",42,0.2,87,"1",13,1316,1618,"2048",10,2,8,"0","1","0","3","4","0","3","0","0","3","3","3","1","0","1"
305,1210,"1",2.3,"0",0,"0",63,0.9,141,"6",4,51,1761,"512",14,6,20,"1","0","0","2","3","0","4","4","2","1","0","4","3","1","4"
306,1880,"1",1.8,"1",1,"1",10,0.5,198,"8",4,1664,1708,"2048",19,16,17,"1","0","1","4","2","0","0","2","4","1","4","4","4","4","4"
307,996,"0",0.5,"1",14,"0",61,0.8,174,"7",15,400,989,"1024",11,10,16,"1","1","1","1","0","3","4","3","3","3","1","1","2","2","3"
308,1175,"0",3,"1",12,"1",40,0.1,172,"5",18,812,1251,"1024",15,14,18,"1","1","0","2","4","3","3","0","3","4","2","2","3","3","4"
309,1773,"0",0.5,"1",7,"0",33,0.3,143,"5",13,831,1170,"1024",16,9,20,"1","0","0","4","0","1","2","1","2","3","2","2","3","2","4"
310,1263,"0",2.4,"1",11,"1",54,0.6,100,"5",14,12,1857,"256",12,5,15,"1","0","0","2","3","2","4","2","0","3","0","4","2","1","3"
311,1956,"0",1.2,"1",10,"1",5,0.8,156,"4",11,870,1753,"2048",7,3,10,"1","1","1","4","1","2","0","3","3","2","2","4","0","0","2"
312,992,"0",1.6,"1",10,"0",27,0.3,162,"4",14,106,767,"2048",15,9,13,"1","0","1","1","2","2","2","1","3","3","0","0","3","2","3"
313,911,"1",1.7,"0",1,"1",13,0.3,126,"5",2,713,760,"1024",13,6,11,"1","0","1","1","2","0","0","1","1","0","1","0","2","1","2"
314,1979,"0",0.5,"1",15,"0",54,0.3,136,"3",19,669,1311,"2048",12,1,20,"1","1","1","4","0","3","4","1","2","4","1","2","2","0","4"
315,1899,"0",0.5,"1",0,"1",55,0.3,93,"4",0,1359,1981,"1024",7,4,11,"1","0","1","4","0","0","4","1","0","0","3","4","0","1","2"
316,1649,"1",0.8,"1",1,"1",40,0.1,159,"3",3,177,586,"2048",15,9,3,"1","0","1","3","0","0","3","0","3","0","0","0","3","2","0"
317,1095,"1",1.8,"1",9,"0",47,0.3,152,"6",15,354,1827,"1024",12,2,12,"0","0","1","1","2","2","3","1","3","3","0","4","2","0","2"
318,1074,"0",0.7,"0",0,"1",61,0.6,117,"4",11,305,1770,"2048",7,1,12,"1","0","1","1","0","0","4","2","1","2","0","4","0","0","2"
319,656,"0",2.7,"1",0,"1",48,0.2,164,"2",0,303,508,"1024",5,0,14,"1","0","0","0","4","0","3","0","3","0","0","0","0","0","3"
320,1394,"1",2.7,"1",7,"0",8,0.8,150,"3",9,215,1018,"512",15,7,4,"0","1","1","2","4","1","0","3","2","2","0","1","3","1","0"
321,1632,"1",1.1,"0",2,"1",45,0.8,132,"4",3,22,1256,"256",18,13,19,"1","0","0","3","1","0","3","3","2","0","0","2","4","3","4"
322,1225,"0",2.9,"0",13,"0",35,0.5,128,"3",17,1324,1490,"1024",12,4,15,"0","0","0","2","4","3","2","2","2","4","3","3","2","1","3"
323,1337,"1",2.4,"1",0,"0",48,0.9,107,"6",2,819,1129,"2048",10,5,15,"0","0","0","2","3","0","3","4","1","0","2","2","1","1","3"
324,1178,"1",1.1,"1",0,"1",11,0.5,98,"2",1,1549,1661,"2048",17,10,4,"1","0","1","2","1","0","0","2","0","0","3","3","4","2","0"
325,1269,"0",1.5,"1",1,"0",51,0.7,180,"4",19,410,1782,"512",15,6,12,"1","1","0","2","2","0","3","3","4","4","1","4","3","1","2"
326,1526,"1",1.2,"0",7,"1",32,0.5,128,"4",12,1152,1592,"512",19,3,18,"1","0","1","3","1","1","2","2","2","3","2","3","4","0","4"
327,986,"0",0.7,"1",7,"1",16,0.4,144,"8",9,234,628,"256",8,5,7,"1","0","1","1","0","1","1","1","2","2","0","0","1","1","1"
328,848,"0",0.5,"1",1,"1",41,0.2,171,"2",2,388,1015,"2048",6,3,3,"1","1","0","1","0","0","3","0","3","0","0","1","0","0","0"
329,1904,"1",0.5,"1",8,"0",14,0.5,95,"4",13,636,828,"2048",8,0,6,"0","1","1","4","0","2","0","2","0","3","1","1","1","0","1"
330,803,"1",2.2,"1",0,"0",16,0.1,105,"1",0,199,736,"1024",17,12,18,"1","0","0","1","3","0","1","0","1","0","0","0","4","3","4"
331,1399,"1",1.9,"1",1,"0",56,0.3,153,"1",15,130,611,"2048",17,2,19,"1","1","0","2","2","0","4","1","3","3","0","0","4","0","4"
332,788,"1",1.5,"1",0,"1",22,0.5,163,"4",6,1114,1732,"2048",13,10,12,"1","0","1","0","2","0","1","2","3","1","2","4","2","2","2"
333,579,"1",1.1,"0",6,"1",58,0.2,125,"1",9,786,1685,"1024",18,9,10,"1","0","0","0","1","1","4","0","1","2","2","3","4","2","2"
334,1010,"0",0.7,"1",4,"1",28,0.5,195,"8",5,117,841,"2048",14,2,7,"1","1","0","1","0","1","2","2","4","1","0","1","3","0","1"
335,530,"1",0.5,"1",0,"0",47,0.5,93,"3",2,463,912,"2048",19,8,2,"1","1","1","0","0","0","3","2","0","0","1","1","4","2","0"
336,1289,"1",1.8,"0",1,"0",64,0.6,125,"7",14,173,548,"2048",9,3,14,"0","0","1","2","2","0","4","2","1","3","0","0","1","0","3"
337,1877,"1",0.5,"0",4,"0",10,0.9,123,"8",6,134,610,"2048",6,0,7,"0","0","1","4","0","1","0","4","1","1","0","0","0","0","1"
338,1764,"0",2.7,"0",11,"1",48,0.9,90,"7",17,444,581,"1024",19,10,20,"1","1","1","4","4","2","3","4","0","4","1","0","4","2","4"
339,1709,"0",2.2,"1",1,"1",13,0.6,191,"6",6,74,516,"2048",16,13,3,"1","0","1","4","3","0","0","2","4","1","0","0","3","3","0"
340,1690,"0",1.3,"1",0,"0",28,0.9,85,"3",1,1304,1332,"2048",18,2,6,"1","0","1","3","1","0","2","4","0","0","3","2","4","0","1"
341,600,"0",2.5,"1",3,"0",9,0.2,145,"4",10,584,714,"2048",17,6,5,"0","1","0","0","4","0","0","0","2","2","1","0","4","1","0"
342,743,"0",0.5,"0",9,"1",53,0.3,149,"2",10,670,1070,"2048",9,3,13,"1","1","1","0","0","2","4","1","2","2","1","1","1","0","3"
343,1850,"0",2.2,"1",9,"0",41,0.8,133,"8",13,27,518,"2048",8,1,10,"1","1","1","4","3","2","3","3","2","3","0","0","1","0","2"
344,1297,"0",0.5,"1",12,"0",17,0.1,196,"1",14,559,813,"2048",19,4,12,"0","1","1","2","0","3","1","0","4","3","1","1","4","1","2"
345,1706,"0",1.8,"1",10,"1",44,0.2,137,"5",13,716,1440,"2048",5,3,20,"1","0","0","4","2","2","3","0","2","3","1","3","0","0","4"
346,1967,"0",0.5,"0",11,"1",23,0.6,135,"5",16,931,1726,"256",16,0,3,"1","0","1","4","0","2","1","2","2","4","2","4","3","0","0"
